order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
31131859,271985,78073,73237,135662,1,1,1,9375,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9375,63447,,71,0,,8,8
31131871,271985,78073,73244,135669,1,1,1,7437,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7437,63447,,47,0,,9,9
31131882,271985,78073,73222,135647,1,1,1,5594,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,5594,63446,,86,0,,10,10
31131888,271985,78073,73243,135668,1,1,1,5062,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5062,63447,,30,0,,11,11
35410360,281861,78073,33119,51404,1,1,1,19653,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,19653,30059,,25,0,,12,12
35410480,281861,78073,33170,51455,1,1,1,34829,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,34829,30060,,8,0,,13,13
31496548,220674,78673,33107,51392,1,1,1,4266,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4266,30059,,43,0,,1,1
31496554,220674,78673,33162,51447,1,1,1,6922,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,6922,30799,,61,0,,2,2
35032725,277618,78673,33160,51445,1,1,1,4297,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,3,4297,30799,,35,0,,3,3
35032733,277618,78673,33112,51397,1,1,1,3828,tutor,algebra,5948,13241,126,MasterySection,5948,1,Box and Whisker,22763,73,0,2,3828,30059,,36,0,,4,4
31052297,220674,78675,33174,51459,1,1,1,12215,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,4,12215,30060,,6,0,,1,1
31052322,220674,78675,33155,51440,1,1,1,57353,tutor,algebra,5948,11816,22,MasterySection,5948,1,Box and Whisker,22763,73,0,3,57353,30799,,85,0,,2,2
31568495,271980,78903,33130,51415,1,1,1,6878,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6878,30059,,53,0,,1,1
31568502,271980,78903,33157,51442,1,1,1,4838,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4838,30799,,47,0,,2,2
31568512,271980,78903,33167,51452,1,1,1,12660,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12660,30060,,8,0,,3,3
31568532,271980,78903,33119,51404,1,1,1,6535,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6535,30059,,25,0,,4,4
31568551,271980,78903,33196,51481,1,1,1,12948,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12948,30060,,24,0,,5,5
33535193,271198,78903,33136,51421,1,1,1,59661,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,59661,30059,,47,0,,6,6
33535233,271198,78903,33160,51445,1,1,1,3589,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3589,30799,,35,0,,7,7
35232067,281004,78903,33157,51442,1,1,1,16275,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,16275,30799,,47,0,,8,8
35232092,281004,78903,33150,51435,1,1,1,6635,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6635,30799,,55,0,,9,9
31520328,271980,78904,33186,51471,1,1,1,22111,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,22111,30060,,8,0,,1,1
31520342,271980,78904,33171,51456,1,1,1,19002,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,19002,30060,,6,0,,2,2
31520349,271980,78904,33190,51475,1,1,1,18446,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,18446,30060,,24,0,,3,3
31520359,271980,78904,33113,51398,1,0,2,44284,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,1,3,67154,30059,,25,0,0,4,4
31520393,271980,78904,33128,51413,1,1,1,11830,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,11830,30059,,76,0,,5,5
31520407,271980,78904,33138,51423,1,1,1,8735,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,8735,30799,,51,0,,6,6
31520416,271980,78904,33159,51444,1,1,1,8930,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,8930,30799,,91,0,,7,7
31520426,271980,78904,33122,51407,1,1,1,13564,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,13564,30059,,37,0,,8,8
31520439,271980,78904,33163,51448,1,1,1,11398,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,11398,30799,,50,0,,9,9
34666580,271198,78904,33154,51439,1,1,1,8172,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8172,30799,,34,0,,10,10
34666589,271198,78904,33192,51477,1,0,2,5006,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,21055,30060,,46,0,,11,11
34666597,271198,78904,33168,51453,1,1,1,10469,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,10469,30060,,12,0,,12,12
34666604,271198,78904,33196,51481,1,1,1,11327,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11327,30060,,24,0,,13,13
34666621,271198,78904,33157,51442,1,1,1,3694,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3694,30799,,47,0,,14,14
35231316,281004,78904,33180,51465,1,1,1,71233,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,71233,30060,,16,0,,15,15
35231420,281004,78904,33175,51460,1,1,1,11372,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11372,30060,,6,0,,16,16
30946454,271963,78905,73224,135649,1,0,1,17810,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,27884,63446,,,1,1,1,1
30946483,271963,78905,73211,135636,1,0,2,15403,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,27867,63448,,12,0,,2,2
31036634,271963,78905,73240,135665,1,1,1,8970,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,8970,63447,,54,0,,3,3
31036654,271963,78905,73236,135661,1,1,1,5900,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,5900,63447,,75,0,,4,4
31036662,271963,78905,73223,135648,1,1,1,7156,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7156,63446,,64,0,,5,5
31036672,271963,78905,73214,135639,1,1,1,10017,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10017,63448,,6,0,,6,6
31996462,271198,78905,33125,51410,1,1,1,8954,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8954,30059,,70,0,,7,7
31996475,271198,78905,33161,51446,1,1,1,8346,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8346,30799,,26,0,,8,8
35229606,281004,78905,33151,51436,1,1,1,4916,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4916,30799,,46,0,,9,9
35229626,281004,78905,33148,51433,1,1,1,4304,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4304,30799,,74,0,,10,10
30946654,271963,78906,73212,135637,1,1,1,14594,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14594,63448,,32,0,,1,1
30946897,271963,78906,73232,135657,1,0,2,43041,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,49190,63446,,26,0,,2,2
30946935,271963,78906,73223,135648,1,1,1,5413,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5413,63446,,64,0,,3,3
30946942,271963,78906,73227,135652,1,1,1,4949,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,4949,63446,,26,0,,4,4
30946949,271963,78906,73236,135661,1,1,1,4812,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,4812,63447,,75,0,,5,5
30946956,271963,78906,73206,135631,1,1,1,13218,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,13218,63448,,24,0,,6,6
30946978,271963,78906,73228,135653,1,1,1,8284,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,8284,63446,,68,0,,7,7
31991354,271198,78906,33190,51475,1,1,1,32814,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,32814,30060,,24,0,,8,8
31991360,271198,78906,33151,51436,1,1,1,3734,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3734,30799,,46,0,,9,9
35231510,281004,78906,33159,51444,1,1,1,10761,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,10761,30799,,91,0,,10,10
35231531,281004,78906,33107,51392,1,1,1,4917,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4917,30059,,43,0,,11,11
30947543,271980,78907,33196,51481,1,0,2,8037,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,2,4,21578,30060,,14,0,0,1,1
30947580,271980,78907,33121,51406,1,0,1,11181,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,1,3,16977,30059,,,1,0,2,2
30947607,271980,78907,33171,51456,1,1,1,3706,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,3706,30060,,6,0,,3,3
30947614,271980,78907,33182,51467,1,1,1,4226,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,4226,30060,,12,0,,4,4
30947622,271980,78907,33158,51443,1,1,1,2551,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,2551,30799,,41,0,,5,5
30947630,271980,78907,33155,51440,1,1,1,3811,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3811,30799,,85,0,,6,6
30947637,271980,78907,33131,51416,1,1,1,4345,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4345,30059,,20,0,,7,7
31991274,271198,78907,33130,51415,1,1,1,6718,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6718,30059,,53,0,,8,8
31991281,271198,78907,33177,51462,1,0,2,3572,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8836,30060,,16,0,,9,9
31991289,271198,78907,33182,51467,1,1,1,4046,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,4046,30060,,12,0,,10,10
31991296,271198,78907,33143,51428,1,1,1,3293,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3293,30799,,37,0,,11,11
31991303,271198,78907,33173,51458,1,1,1,5326,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,5326,30060,,16,0,,12,12
35231903,281004,78907,33170,51455,1,1,1,5232,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,5232,30060,,8,0,,13,13
35231922,281004,78907,33168,51453,1,1,1,4762,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,4762,30060,,12,0,,14,14
31404524,271980,78908,33143,51428,1,1,1,30099,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,30099,30799,,37,0,,1,1
31404620,271980,78908,33176,51461,1,1,1,16453,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,16453,30060,,24,0,,2,2
31404654,271980,78908,33173,51458,1,1,1,9404,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,9404,30060,,16,0,,3,3
31404689,271980,78908,33195,51480,1,1,1,5189,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,5189,30060,,24,0,,4,4
31404713,271980,78908,33164,51449,1,1,1,3790,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3790,30799,,44,0,,5,5
31988197,271198,78908,33192,51477,1,1,1,14182,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14182,30060,,18,0,,6,6
31988211,271198,78908,33129,51414,1,1,1,4810,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4810,30059,,45,0,,7,7
35230200,281004,78908,33148,51433,1,1,1,8367,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8367,30799,,74,0,,8,8
35230239,281004,78908,33154,51439,1,1,1,5619,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5619,30799,,34,0,,9,9
30946116,271980,78909,33111,51396,1,1,1,15188,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,15188,30059,,70,0,,1,1
30946136,271980,78909,33149,51434,1,1,1,5165,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5165,30799,,79,0,,2,2
30946154,271980,78909,33195,51480,1,1,1,5812,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,5812,30060,,24,0,,3,3
30946169,271980,78909,33131,51416,1,0,2,6092,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,11914,30059,,16,0,,4,4
30946197,271980,78909,33191,51476,1,0,2,4408,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12329,30060,,22,0,,5,5
30946238,271980,78909,33117,51402,1,1,1,6462,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6462,30059,,82,0,,6,6
30946259,271980,78909,33165,51450,1,1,1,3762,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3762,30799,,84,0,,7,7
30946267,271980,78909,33119,51404,1,1,1,3737,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3737,30059,,25,0,,8,8
30946283,271980,78909,33118,51403,1,1,1,5371,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5371,30059,,57,0,,9,9
30946297,271980,78909,33158,51443,1,1,1,23763,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,23763,30799,,41,0,,10,10
31991649,271198,78909,33107,51392,1,1,1,5852,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5852,30059,,43,0,,11,11
31991662,271198,78909,33178,51463,1,0,2,5345,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16067,30060,,70,0,,12,12
31991679,271198,78909,33186,51471,1,1,1,12707,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,12707,30060,,8,0,,13,13
31991702,271198,78909,33137,51422,1,1,1,8734,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8734,30799,,36,0,,14,14
31991714,271198,78909,33125,51410,1,1,1,5466,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5466,30059,,70,0,,15,15
35231457,281004,78909,33121,51406,1,1,1,17795,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,17795,30059,,25,0,,16,16
35231499,281004,78909,33172,51457,1,1,1,14356,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14356,30060,,12,0,,17,17
30958630,271980,78910,33109,51394,1,0,3,71130,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,161159,30059,,67,0,,1,1
30958790,271980,78910,33147,51432,1,1,1,6755,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6755,30799,,26,0,,2,2
30958802,271980,78910,33117,51402,1,1,1,4629,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4629,30059,,82,0,,3,3
30958819,271980,78910,33190,51475,1,0,2,5627,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,18554,30060,,71,0,,4,4
30958833,271980,78910,33180,51465,1,1,1,9060,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,9060,30060,,16,0,,5,5
30958857,271980,78910,33181,51466,1,1,1,14223,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,14223,30060,,12,0,,6,6
30958874,271980,78910,33159,51444,1,1,1,4694,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4694,30799,,91,0,,7,7
30958889,271980,78910,33195,51480,1,1,1,14311,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,14311,30060,,24,0,,8,8
31993355,271198,78910,33114,51399,1,1,1,5164,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5164,30059,,47,0,,9,9
31993366,271198,78910,33115,51400,1,1,1,4303,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4303,30059,,77,0,,10,10
35231665,281004,78910,33107,51392,1,1,1,7913,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7913,30059,,43,0,,11,11
35231690,281004,78910,33194,51479,1,1,1,5618,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,5618,30060,,6,0,,12,12
31380885,271980,78911,33110,51395,1,0,2,19812,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,1,3,47112,30059,,,1,0,1,1
31380939,271980,78911,33192,51477,1,1,1,29484,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,29484,30060,,18,0,,2,2
31381001,271980,78911,33172,51457,1,1,1,8034,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,8034,30060,,12,0,,3,3
31381030,271980,78911,33166,51451,1,1,1,5444,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5444,30799,,25,0,,4,4
31381052,271980,78911,33182,51467,1,1,1,6006,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,6006,30060,,12,0,,5,5
31381072,271980,78911,33107,51392,1,1,1,5601,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5601,30059,,43,0,,6,6
31990259,271198,78911,33112,51397,1,1,1,5569,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,2,5569,30059,,36,0,,7,7
31990267,271198,78911,33195,51480,1,1,1,9033,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,9033,30060,,24,0,,8,8
35231802,281004,78911,33133,51418,1,1,1,6011,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6011,30059,,86,0,,9,9
35231822,281004,78911,33122,51407,1,1,1,5955,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5955,30059,,37,0,,10,10
30948060,271963,78912,73236,135661,1,0,2,43279,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,80440,63447,,76,0,,1,1
30948144,271963,78912,73232,135657,1,1,1,7788,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7788,63446,,25,0,,2,2
30948161,271963,78912,73216,135641,1,1,1,12347,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12347,63448,,6,0,,3,3
30948194,271963,78912,73234,135659,1,1,1,6396,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6396,63447,,83,0,,4,4
30948207,271963,78912,73210,135635,1,1,1,17204,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,17204,63448,,18,0,,5,5
30948233,271963,78912,73219,135644,1,1,1,4178,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,4178,63446,,51,0,,6,6
31986590,271198,78912,33147,51432,1,1,1,10952,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,10952,30799,,26,0,,7,7
31986618,271198,78912,33183,51468,1,1,1,26144,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,26144,30060,,16,0,,8,8
35231028,281004,78912,33183,51468,1,1,1,31370,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,31370,30060,,16,0,,9,9
35231149,281004,78912,33186,51471,1,1,1,18471,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,18471,30060,,8,0,,10,10
30952017,271963,78913,73242,135667,1,0,2,232850,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,281867,63447,,36,0,,1,1
30952220,271963,78913,73225,135650,1,1,1,34624,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,34624,63446,,46,0,,2,2
30952246,271963,78913,73231,135656,1,1,1,9931,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9931,63446,,35,0,,3,3
30952315,271963,78913,73244,135669,1,1,1,5901,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5901,63447,,47,0,,4,4
30952318,271963,78913,73224,135649,1,1,1,6638,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6638,63446,,77,0,,5,5
30952343,271963,78913,73222,135647,1,1,1,9448,tutor,algebra,9879,12886,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,9448,63446,,86,0,,6,6
32058383,271198,78913,33188,51473,1,0,2,18515,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,89020,30060,,9,0,,7,7
32058457,271198,78913,33171,51456,1,1,1,19584,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,19584,30060,,6,0,,8,8
32058480,271198,78913,33131,51416,1,0,2,66809,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,290338,30059,,21,0,,9,9
32058706,271198,78913,33164,51449,1,1,1,4988,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4988,30799,,44,0,,10,10
32058724,271198,78913,33115,51400,1,1,1,5350,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5350,30059,,77,0,,11,11
32177523,271198,78913,33127,51412,1,1,1,8662,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,8662,30059,,63,0,,12,12
35229587,281004,78913,33165,51450,1,1,1,16315,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,16315,30799,,84,0,,13,13
35229654,281004,78913,33123,51408,1,1,1,6128,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6128,30059,,55,0,,14,14
32868043,271198,78914,33136,51421,1,1,1,36866,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,36866,30059,,47,0,,1,1
32868050,271198,78914,33133,51418,1,1,1,11672,tutor,algebra,5948,12352,237,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,11672,30059,,86,0,,2,2
33760500,271980,78914,33143,51428,1,1,1,9834,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,9834,30799,,37,0,,3,3
33760507,271980,78914,33117,51402,1,1,1,10499,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,10499,30059,,82,0,,4,4
33760528,271980,78914,33146,51431,1,1,1,18425,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,18425,30799,,67,0,,5,5
33760546,271980,78914,33107,51392,1,1,1,7120,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7120,30059,,43,0,,6,6
33760566,271980,78914,33147,51432,1,1,1,7492,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7492,30799,,26,0,,7,7
35229613,281004,78914,33137,51422,1,1,1,34417,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,34417,30799,,36,0,,8,8
35229715,281004,78914,33168,51453,1,1,1,20747,tutor,algebra,5948,12352,294,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20747,30060,,12,0,,9,9
31054241,271980,78915,33193,51478,1,1,1,52015,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,52015,30060,,8,0,,1,1
31054340,271980,78915,33189,51474,1,1,1,23578,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,23578,30060,,6,0,,2,2
31054379,271980,78915,33122,51407,1,0,2,15500,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,3,3,21391,30059,,38,0,1,3,3
31054412,271980,78915,33169,51454,1,1,1,37562,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,37562,30060,,12,0,,4,4
31054469,271980,78915,33182,51467,1,1,1,6703,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,6703,30060,,12,0,,5,5
31054492,271980,78915,33107,51392,1,0,2,64047,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,67734,30059,,44,0,,6,6
31054614,271980,78915,33176,51461,1,1,1,17860,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,17860,30060,,24,0,,7,7
31054669,271980,78915,33164,51449,1,0,2,22656,tutor,algebra,9875,12885,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,24812,30799,,45,0,,8,8
